id,Listening_Time_minutes
750529,95.31
750530,36.68
750531,38.83
750532,52.85
750533,56.59
750534,26.87
750535,2.03
750536,8.54
750537,46.42
750538,49.71
750539,77.65
750540,25.68
750541,44.04
750542,85.98
750543,72.0
750544,26.02
750545,66.05
750546,61.76
750547,53.95
750548,39.18
750549,64.4
750550,39.79
750551,79.85
750552,54.36
750553,22.81
750554,41.13
750555,39.91
750556,33.37
750557,70.4
750558,28.67
750559,60.04
750560,5.85
750561,55.04
750562,91.43
750563,53.6
750564,5.81
750565,52.93
750566,28.63
750567,90.36
750568,50.31
750569,88.38
750570,21.18
750571,39.93
750572,10.18
750573,64.34
750574,94.98
750575,66.92
750576,72.76
750577,40.02
750578,55.47
750579,54.73
750580,19.18
750581,51.32
750582,44.89
750583,8.49
750584,51.02
750585,65.7
750586,77.53
750587,45.24
750588,50.93
750589,54.13
750590,30.62
750591,30.38
750592,54.03
750593,66.54
750594,24.57
750595,59.81
750596,76.18
750597,71.15
750598,27.45
750599,81.65
750600,42.8
750601,50.15
750602,34.06
750603,72.13
750604,18.72
750605,21.62
750606,52.3
750607,82.43
750608,22.11
750609,44.07
750610,39.3
750611,62.69
750612,45.33
750613,49.27
750614,11.56
750615,76.15
750616,31.32
750617,79.43
750618,55.61
750619,76.03
750620,6.69
750621,60.11
750622,19.45
750623,57.94
750624,56.25
750625,82.51
750626,12.09
750627,29.14
750628,68.72
750629,33.17
750630,8.72
750631,20.14
750632,71.01
750633,46.22
750634,80.74
750635,71.34
750636,42.77
750637,49.67
750638,19.07
750639,75.93
750640,60.36
750641,32.41
750642,74.84
750643,27.41
750644,81.99
750645,59.42
750646,18.68
750647,59.87
750648,50.56
750649,69.14
750650,63.03
750651,44.45
750652,41.75
750653,16.26
750654,1.72
750655,54.07
750656,19.74
750657,17.68
750658,57.29
750659,44.38
750660,53.38
750661,18.06
750662,78.71
750663,32.18
750664,58.2
750665,40.36
750666,34.79
750667,66.52
750668,16.42
750669,20.86
750670,39.63
750671,65.81
750672,23.72
750673,33.32
750674,59.81
750675,19.98
750676,90.91
750677,92.99
750678,81.65
750679,15.46
750680,31.45
750681,6.61
750682,41.16
750683,41.93
750684,42.92
750685,39.47
750686,8.47
750687,53.64
750688,82.11
750689,12.23
750690,5.15
750691,13.76
750692,49.04
750693,65.45
750694,12.74
750695,23.29
750696,67.37
750697,90.57
750698,25.9
750699,46.1
750700,56.18
750701,58.32
750702,49.4
750703,43.83
750704,68.46
750705,58.48
750706,47.92
750707,35.41
750708,44.06
750709,34.27
750710,73.98
750711,26.43
750712,25.06
750713,12.12
750714,70.06
750715,45.56
750716,40.5
750717,81.26
750718,80.82
750719,16.44
750720,78.3
750721,41.16
750722,36.26
750723,19.4
750724,13.47
750725,1.94
750726,68.13
750727,54.81
750728,45.98
750729,66.76
750730,76.07
750731,55.1
750732,23.79
750733,18.52
750734,48.74
750735,78.01
750736,61.51
750737,48.04
750738,31.4
750739,63.34
750740,18.36
750741,65.69
750742,39.8
750743,65.45
750744,51.45
750745,69.74
750746,58.65
750747,18.73
750748,41.59
750749,20.45
750750,8.56
750751,45.1
750752,10.55
750753,48.12
750754,63.61
750755,35.86
750756,59.64
750757,24.45
750758,34.19
750759,52.69
750760,88.8
750761,34.38
750762,69.45
750763,38.4
750764,8.39
750765,37.99
750766,3.2
750767,41.31
750768,32.79
750769,15.48
750770,82.85
750771,48.92
750772,41.59
750773,62.48
750774,6.98
750775,70.46
750776,28.26
750777,64.62
750778,71.91
750779,7.07
750780,42.73
750781,44.75
750782,34.21
750783,15.88
750784,44.91
750785,9.02
750786,47.8
750787,31.01
750788,39.61
750789,57.24
750790,4.87
750791,25.26
750792,15.1
750793,8.03
750794,65.06
750795,45.27
750796,70.5
750797,51.43
750798,18.99
750799,11.82
750800,21.39
750801,16.75
750802,37.71
750803,85.9
750804,84.2
750805,65.82
750806,56.26
750807,49.2
750808,79.71
750809,46.55
750810,28.36
750811,38.6
750812,68.22
750813,49.81
750814,24.1
750815,42.86
750816,66.82
750817,45.02
750818,10.71
750819,39.35
750820,44.47
750821,39.8
750822,15.69
750823,55.57
750824,61.63
750825,79.76
750826,86.98
750827,1.48
750828,73.08
750829,49.49
750830,59.8
750831,47.25
750832,42.6
750833,30.17
750834,96.62
750835,17.33
750836,76.13
750837,42.36
750838,76.16
750839,67.06
750840,95.52
750841,79.74
750842,72.98
750843,12.13
750844,36.01
750845,33.26
750846,86.61
750847,75.28
750848,5.13
750849,20.09
750850,85.92
750851,46.25
750852,4.66
750853,86.56
750854,58.54
750855,54.38
750856,49.64
750857,39.53
750858,83.28
750859,27.21
750860,36.76
750861,31.74
750862,45.86
750863,46.33
750864,31.78
750865,61.63
750866,46.22
750867,4.94
750868,60.65
750869,75.13
750870,45.65
750871,27.82
750872,79.36
750873,41.7
750874,74.53
750875,16.44
750876,42.22
750877,55.85
750878,41.58
750879,35.58
750880,20.12
750881,8.37
750882,12.53
750883,69.29
750884,47.54
750885,40.95
750886,42.42
750887,13.64
750888,81.01
750889,20.35
750890,43.42
750891,46.99
750892,96.15
750893,20.33
750894,55.77
750895,46.96
750896,32.98
750897,64.78
750898,45.6
750899,72.54
750900,3.09
750901,2.02
750902,80.89
750903,4.94
750904,16.2
750905,50.77
750906,43.56
750907,46.55
750908,71.65
750909,53.94
750910,58.53
750911,41.33
750912,18.5
750913,41.96
750914,40.29
750915,20.48
750916,28.16
750917,51.15
750918,38.27
750919,28.28
750920,64.82
750921,19.24
750922,48.49
750923,19.32
750924,89.24
750925,55.88
750926,70.27
750927,50.25
750928,48.31
750929,78.25
750930,35.91
750931,41.03
750932,36.53
750933,76.95
750934,38.49
750935,35.66
750936,17.81
750937,84.37
750938,78.8
750939,95.73
750940,83.24
750941,48.43
750942,53.0
750943,75.47
750944,1.25
750945,31.24
750946,42.5
750947,52.32
750948,69.3
750949,28.17
750950,4.92
750951,71.77
750952,27.45
750953,19.66
750954,53.15
750955,26.67
750956,69.85
750957,70.47
750958,66.9
750959,69.51
750960,67.3
750961,66.44
750962,6.71
750963,40.97
750964,67.79
750965,64.98
750966,95.17
750967,20.8
750968,21.51
750969,20.79
750970,61.27
750971,43.61
750972,66.83
750973,25.6
750974,27.07
750975,46.65
750976,53.17
750977,68.45
750978,9.62
750979,35.29
750980,40.26
750981,29.37
750982,68.3
750983,14.83
750984,31.24
750985,85.06
750986,54.2
750987,58.5
750988,52.55
750989,64.21
750990,79.62
750991,94.58
750992,79.35
750993,41.0
750994,79.5
750995,67.04
750996,7.56
750997,42.27
750998,80.2
750999,59.27
751000,85.51
751001,58.6
751002,69.9
751003,74.93
751004,74.66
751005,67.54
751006,84.88
751007,54.52
751008,54.45
751009,21.44
751010,64.56
751011,42.21
751012,33.76
751013,31.09
751014,68.21
751015,90.93
751016,18.98
751017,95.17
751018,81.92
751019,62.94
751020,15.06
751021,16.38
751022,60.85
751023,50.37
751024,71.89
751025,83.33
751026,65.02
751027,72.66
751028,71.35
751029,7.57
751030,39.9
751031,41.24
751032,16.92
751033,46.19
751034,40.91
751035,8.64
751036,77.99
751037,42.86
751038,10.77
751039,76.86
751040,39.79
751041,9.25
751042,75.45
751043,77.45
751044,23.02
751045,61.23
751046,43.97
751047,15.39
751048,55.06
751049,60.68
751050,36.4
751051,12.33
751052,35.27
751053,26.71
751054,56.17
751055,37.46
751056,53.83
751057,92.73
751058,38.17
751059,80.88
751060,49.39
751061,42.78
751062,57.44
751063,16.06
751064,13.25
751065,48.42
751066,18.39
751067,37.01
751068,13.28
751069,44.64
751070,90.33
751071,45.35
751072,76.63
751073,63.09
751074,49.62
751075,47.67
751076,53.35
751077,7.79
751078,39.18
751079,8.71
751080,3.9
751081,67.38
751082,46.18
751083,44.65
751084,43.6
751085,1.51
751086,5.25
751087,3.09
751088,70.19
751089,28.49
751090,66.53
751091,19.95
751092,49.33
751093,61.5
751094,69.09
751095,80.15
751096,73.76
751097,69.05
751098,42.47
751099,20.84
751100,27.29
751101,42.45
751102,23.24
751103,68.46
751104,15.75
751105,34.12
751106,1.31
751107,40.42
751108,55.52
751109,20.22
751110,48.48
751111,73.45
751112,21.27
751113,56.69
751114,16.55
751115,6.93
751116,81.36
751117,80.01
751118,77.22
751119,81.66
751120,76.97
751121,26.07
751122,40.6
751123,18.74
751124,48.7
751125,16.39
751126,55.85
751127,60.35
751128,70.84
751129,5.13
751130,60.86
751131,54.87
751132,39.05
751133,34.65
751134,48.71
751135,27.88
751136,29.1
751137,46.17
751138,38.7
751139,60.03
751140,5.78
751141,9.09
751142,19.18
751143,37.48
751144,84.19
751145,28.93
751146,33.7
751147,42.81
751148,14.33
751149,41.49
751150,89.95
751151,87.53
751152,82.23
751153,50.39
751154,41.61
751155,83.3
751156,50.74
751157,55.62
751158,49.85
751159,41.51
751160,80.15
751161,36.51
751162,88.0
751163,4.88
751164,44.74
751165,44.01
751166,68.31
751167,14.86
751168,7.1
751169,90.36
751170,84.82
751171,75.11
751172,39.26
751173,64.11
751174,8.4
751175,6.54
751176,61.12
751177,10.51
751178,32.14
751179,19.65
751180,33.53
751181,74.61
751182,83.09
751183,41.34
751184,4.16
751185,60.02
751186,26.2
751187,23.08
751188,35.09
751189,14.69
751190,75.81
751191,79.84
751192,37.16
751193,30.71
751194,90.89
751195,37.62
751196,44.29
751197,72.48
751198,53.8
751199,43.9
751200,74.44
751201,64.09
751202,50.4
751203,12.16
751204,66.78
751205,16.22
751206,34.66
751207,15.63
751208,20.46
751209,10.58
751210,19.48
751211,51.75
751212,24.99
751213,41.34
751214,50.74
751215,8.47
751216,79.89
751217,18.49
751218,78.94
751219,1.96
751220,62.1
751221,59.26
751222,79.65
751223,30.35
751224,22.95
751225,50.66
751226,41.3
751227,19.76
751228,48.16
751229,53.38
751230,50.89
751231,38.51
751232,23.89
751233,47.47
751234,76.77
751235,19.69
751236,83.89
751237,32.78
751238,53.3
751239,45.25
751240,40.99
751241,75.71
751242,58.54
751243,9.34
751244,52.26
751245,27.58
751246,20.15
751247,15.5
751248,69.29
751249,52.26
751250,10.08
751251,94.71
751252,50.79
751253,49.91
751254,53.73
751255,43.24
751256,26.05
751257,33.28
751258,27.18
751259,83.01
751260,38.13
751261,70.14
751262,38.45
751263,75.09
751264,37.06
751265,30.2
751266,8.37
751267,46.77
751268,26.07
751269,9.75
751270,43.79
751271,73.68
751272,44.17
751273,15.03
751274,37.64
751275,79.45
751276,39.71
751277,92.05
751278,72.41
751279,59.69
751280,59.9
751281,46.34
751282,5.76
751283,69.18
751284,13.75
751285,19.14
751286,60.19
751287,38.28
751288,46.94
751289,80.61
751290,25.71
751291,74.29
751292,39.97
751293,25.46
751294,44.9
751295,32.14
751296,1.7
751297,42.46
751298,40.87
751299,38.11
751300,41.18
751301,25.47
751302,16.46
751303,8.95
751304,54.58
751305,51.88
751306,17.31
751307,35.42
751308,5.21
751309,70.27
751310,54.61
751311,38.03
751312,46.79
751313,13.57
751314,60.75
751315,71.32
751316,35.3
751317,7.7
751318,74.84
751319,18.89
751320,68.8
751321,51.69
751322,77.85
751323,22.16
751324,72.55
751325,88.92
751326,36.9
751327,56.3
751328,65.41
751329,42.12
751330,43.17
751331,79.78
751332,53.28
751333,15.09
751334,50.35
751335,23.52
751336,22.88
751337,34.02
751338,80.3
751339,41.18
751340,97.85
751341,39.35
751342,41.58
751343,25.1
751344,68.21
751345,47.23
751346,17.84
751347,34.33
751348,59.76
751349,15.95
751350,29.88
751351,34.57
751352,46.7
751353,80.89
751354,42.76
751355,26.03
751356,39.32
751357,34.84
751358,15.08
751359,85.56
751360,30.78
751361,70.56
751362,23.6
751363,12.88
751364,73.17
751365,37.92
751366,67.11
751367,10.04
751368,75.14
751369,67.71
751370,20.64
751371,2.61
751372,1.85
751373,21.55
751374,8.23
751375,22.25
751376,27.24
751377,74.96
751378,80.41
751379,15.11
751380,76.98
751381,21.45
751382,71.92
751383,71.42
751384,19.24
751385,62.65
751386,36.31
751387,12.66
751388,39.72
751389,68.23
751390,27.19
751391,40.15
751392,74.19
751393,43.59
751394,47.67
751395,49.76
751396,29.52
751397,37.02
751398,33.28
751399,87.55
751400,38.32
751401,75.47
751402,48.4
751403,82.09
751404,84.17
751405,55.75
751406,72.53
751407,41.57
751408,46.14
751409,17.29
751410,21.19
751411,16.84
751412,18.62
751413,33.71
751414,30.4
751415,25.32
751416,33.87
751417,86.6
751418,45.38
751419,24.76
751420,22.03
751421,44.63
751422,6.81
751423,37.01
751424,61.82
751425,31.33
751426,19.49
751427,10.07
751428,50.4
751429,39.27
751430,11.97
751431,70.79
751432,56.58
751433,12.18
751434,39.71
751435,52.35
751436,32.52
751437,54.29
751438,41.85
751439,73.73
751440,51.45
751441,51.7
751442,54.37
751443,70.31
751444,5.17
751445,52.46
751446,17.02
751447,60.35
751448,63.87
751449,76.45
751450,40.13
751451,49.88
751452,97.89
751453,23.84
751454,17.08
751455,87.4
751456,42.98
751457,46.44
751458,45.58
751459,47.88
751460,79.1
751461,25.09
751462,25.75
751463,21.08
751464,73.62
751465,67.14
751466,41.96
751467,41.76
751468,56.4
751469,76.73
751470,27.21
751471,40.14
751472,81.05
751473,20.95
751474,19.04
751475,18.02
751476,67.8
751477,41.78
751478,40.18
751479,47.41
751480,34.58
751481,12.84
751482,78.66
751483,58.91
751484,54.46
751485,30.35
751486,40.54
751487,81.03
751488,13.07
751489,45.63
751490,8.48
751491,7.95
751492,21.63
751493,8.2
751494,82.39
751495,41.71
751496,70.22
751497,34.8
751498,20.23
751499,5.7
751500,29.56
751501,55.71
751502,54.75
751503,59.16
751504,77.38
751505,54.54
751506,67.9
751507,52.0
751508,70.56
751509,16.42
751510,77.74
751511,43.3
751512,18.16
751513,42.86
751514,19.96
751515,61.23
751516,20.69
751517,75.86
751518,87.78
751519,20.29
751520,68.51
751521,69.52
751522,32.76
751523,66.66
751524,48.25
751525,82.44
751526,35.13
751527,58.46
751528,69.61
751529,44.03
751530,18.61
751531,59.28
751532,43.8
751533,12.34
751534,32.98
751535,79.3
751536,7.6
751537,67.78
751538,46.1
751539,54.22
751540,10.1
751541,1.53
751542,29.66
751543,70.33
751544,35.57
751545,58.88
751546,63.82
751547,42.26
751548,34.5
751549,48.41
751550,7.25
751551,82.68
751552,69.55
751553,17.82
751554,76.22
751555,7.41
751556,46.41
751557,16.24
751558,57.81
751559,12.9
751560,74.1
751561,86.19
751562,30.31
751563,27.42
751564,49.68
751565,28.68
751566,16.61
751567,19.55
751568,82.99
751569,69.85
751570,72.65
751571,72.27
751572,53.11
751573,68.75
751574,67.21
751575,52.7
751576,69.28
751577,81.26
751578,5.52
751579,12.85
751580,18.93
751581,9.74
751582,47.67
751583,34.77
751584,39.7
751585,35.51
751586,19.2
751587,9.27
751588,85.69
751589,54.63
751590,28.35
751591,9.66
751592,35.82
751593,37.65
751594,93.42
751595,25.13
751596,15.25
751597,40.1
751598,84.87
751599,19.88
751600,42.63
751601,23.61
751602,41.11
751603,73.56
751604,70.95
751605,51.21
751606,58.28
751607,17.84
751608,22.85
751609,58.81
751610,45.25
751611,71.73
751612,12.63
751613,54.84
751614,79.61
751615,5.06
751616,31.68
751617,42.84
751618,43.3
751619,45.6
751620,28.27
751621,8.74
751622,65.74
751623,5.64
751624,99.48
751625,17.69
751626,7.22
751627,80.64
751628,48.06
751629,28.81
751630,47.66
751631,48.0
751632,51.31
751633,45.28
751634,55.08
751635,36.32
751636,84.41
751637,68.02
751638,16.83
751639,83.21
751640,12.2
751641,8.73
751642,35.89
751643,75.27
751644,51.78
751645,63.65
751646,5.64
751647,30.42
751648,16.19
751649,81.79
751650,39.08
751651,30.06
751652,39.6
751653,29.32
751654,5.42
751655,17.21
751656,46.57
751657,41.87
751658,40.14
751659,36.37
751660,50.06
751661,38.7
751662,19.64
751663,41.8
751664,96.79
751665,38.08
751666,36.96
751667,87.04
751668,16.54
751669,16.28
751670,50.06
751671,54.05
751672,58.22
751673,46.22
751674,11.9
751675,39.27
751676,42.1
751677,34.69
751678,8.53
751679,73.63
751680,54.26
751681,40.14
751682,65.49
751683,34.92
751684,43.21
751685,42.25
751686,29.4
751687,20.47
751688,50.85
751689,52.34
751690,34.17
751691,61.38
751692,65.15
751693,12.05
751694,38.97
751695,42.01
751696,25.42
751697,52.16
751698,42.12
751699,20.06
751700,15.73
751701,84.14
751702,75.43
751703,24.52
751704,96.55
751705,64.13
751706,65.28
751707,83.21
751708,72.93
751709,53.41
751710,60.03
751711,36.83
751712,30.9
751713,70.87
751714,90.43
751715,49.94
751716,73.87
751717,29.42
751718,53.08
751719,53.55
751720,75.46
751721,13.46
751722,53.82
751723,12.34
751724,29.65
751725,6.53
751726,32.23
751727,1.18
751728,16.34
751729,16.43
751730,33.3
751731,60.31
751732,79.25
751733,80.06
751734,55.02
751735,47.89
751736,77.47
751737,12.32
751738,32.31
751739,40.86
751740,68.74
751741,17.27
751742,20.27
751743,19.47
751744,52.95
751745,14.32
751746,68.42
751747,78.52
751748,48.68
751749,67.6
751750,2.51
751751,69.39
751752,66.75
751753,42.9
751754,56.07
751755,40.72
751756,37.1
751757,74.88
751758,44.61
751759,36.54
751760,60.18
751761,14.95
751762,43.03
751763,57.29
751764,57.16
751765,10.31
751766,6.94
751767,45.73
751768,8.2
751769,78.47
751770,82.23
751771,41.97
751772,23.7
751773,64.81
751774,16.18
751775,33.58
751776,40.29
751777,77.55
751778,50.61
751779,64.28
751780,6.61
751781,55.94
751782,5.03
751783,77.16
751784,2.25
751785,38.03
751786,53.41
751787,34.62
751788,41.36
751789,72.76
751790,40.82
751791,22.55
751792,66.82
751793,74.42
751794,9.93
751795,52.93
751796,69.83
751797,31.85
751798,55.09
751799,44.22
751800,30.47
751801,19.64
751802,44.81
751803,43.95
751804,51.98
751805,65.3
751806,12.98
751807,16.15
751808,48.3
751809,15.78
751810,48.39
751811,48.98
751812,25.19
751813,48.05
751814,59.99
751815,24.74
751816,71.61
751817,78.08
751818,25.69
751819,45.26
751820,14.97
751821,33.01
751822,25.31
751823,34.99
751824,16.44
751825,20.0
751826,84.27
751827,16.26
751828,20.36
751829,15.41
751830,70.06
751831,38.29
751832,27.41
751833,24.09
751834,6.5
751835,15.65
751836,44.05
751837,53.66
751838,18.46
751839,45.79
751840,16.08
751841,33.14
751842,69.62
751843,61.95
751844,54.22
751845,22.8
751846,22.03
751847,54.47
751848,73.85
751849,16.62
751850,66.27
751851,33.06
751852,75.38
751853,26.01
751854,38.87
751855,73.27
751856,48.27
751857,29.36
751858,21.69
751859,37.66
751860,46.64
751861,36.99
751862,56.48
751863,38.92
751864,49.5
751865,46.83
751866,1.65
751867,34.14
751868,54.68
751869,20.27
751870,40.87
751871,69.68
751872,18.34
751873,25.13
751874,23.74
751875,39.81
751876,15.57
751877,19.88
751878,74.22
751879,38.25
751880,26.39
751881,75.05
751882,22.82
751883,4.17
751884,12.02
751885,70.07
751886,43.8
751887,45.27
751888,52.93
751889,22.18
751890,21.22
751891,72.11
751892,49.87
751893,87.66
751894,49.73
751895,6.56
751896,38.58
751897,36.43
751898,16.43
751899,90.68
751900,27.36
751901,45.71
751902,19.15
751903,72.48
751904,65.69
751905,20.52
751906,16.13
751907,32.65
751908,17.92
751909,43.43
751910,10.48
751911,77.8
751912,52.4
751913,7.39
751914,95.45
751915,4.99
751916,19.67
751917,43.31
751918,62.64
751919,65.21
751920,17.29
751921,41.18
751922,49.9
751923,93.31
751924,78.86
751925,31.9
751926,12.64
751927,76.12
751928,40.52
751929,65.03
751930,19.17
751931,40.18
751932,7.28
751933,45.54
751934,23.4
751935,47.75
751936,24.91
751937,15.36
751938,8.81
751939,23.77
751940,43.2
751941,63.58
751942,20.53
751943,62.44
751944,64.89
751945,21.83
751946,55.44
751947,10.47
751948,43.8
751949,48.5
751950,62.23
751951,47.01
751952,21.03
751953,20.96
751954,18.32
751955,45.7
751956,60.04
751957,21.31
751958,81.76
751959,12.33
751960,85.41
751961,30.97
751962,32.18
751963,50.38
751964,39.93
751965,88.82
751966,85.32
751967,30.27
751968,57.11
751969,51.32
751970,16.88
751971,48.84
751972,44.5
751973,9.95
751974,69.09
751975,45.11
751976,65.37
751977,58.61
751978,64.42
751979,49.24
751980,12.91
751981,8.79
751982,43.08
751983,51.38
751984,5.29
751985,9.17
751986,77.01
751987,44.62
751988,15.6
751989,12.37
751990,52.12
751991,70.17
751992,52.85
751993,42.85
751994,65.2
751995,40.6
